V0,V1,V2,V4,V5,V7,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
-0.7901526019233156,0.9688527283102449,1.4221654682578164,-1.0127633918583372,1.1517693874119364,-1.6959908551208902,-0.9520672524474141,2.152533091813067,-0.9330343160986492,-1.362845743772808,0.7733249209630245,-1.2980405219663518,0.0075903173772042904,0.059334290952319416,2.4090542409673183,-0.01476981298493286,0.005459947486312789,-0.5492427604614495,-0.9308471540642058
0.33649294583167305,0.7147008369566872,-0.8829067086055311,0.3356709379057936,-0.7004596251313024,0.2814723604802913,-0.06953504166062367,1.3976452888982416,0.5968718451518482,0.12989880892349415,-0.7624487776103829,0.9136645865424228,-1.235431677226127,1.88781955429842,0.4300437457851466,-0.21061567469225165,-0.31457390796728496,1.0826778540783126,1.039766004629683
0.5057168651831849,-0.6549196232584371,-0.9638876369480252,0.17144188965433016,-0.6698154442011667,1.4642861151584696,0.1847399739533019,-0.963584782534186,-0.6500072968841535,-0.2726745631093156,-1.1101916061920731,0.5108344790270445,-1.8973572543572692,-0.4342071401498859,-0.997997805298896,1.7875508392773554,1.087757339235145,1.0426666937937594,2.1719842728538974
0.023382497187133037,0.11799338370683675,-0.219041875203436,-0.07497103864921066,-0.4949081916782925,-0.009060196285777556,-0.11008081656328864,-0.5421631632361072,1.3010569211428555,0.8214074340546761,1.4189421526891457,0.42595275748674777,1.3229701884497247,-0.5265842698400921,-0.9022401888293816,-0.5792401121462881,-0.9465563586072284,1.068006722617184,-0.7195132521837051
-0.7404374782591001,0.9128902951486382,1.1246073672320498,-1.0724706534173527,1.5672475120867118,-1.9161781740876709,-0.5517556091015551,1.9811660288933215,-1.6609663107736667,-1.3177991607308066,1.1394707998141498,-1.0225821198053455,0.5991616753847049,0.12993801655738302,1.5253820150186774,0.5168862857684848,2.2739978316765628,-0.8748177456996996,0.2283536928582807
0.0865701981191016,0.7820949220300384,-0.6523584836683454,0.28219000311870274,-0.6975643204352459,-0.22129654659840114,-0.31055017916247823,1.6017269222780113,0.653033797003735,0.4716064793488983,-0.44423012307227294,0.8409966576184044,0.3539246022326605,1.8880978097485543,0.5997123522591993,-0.6977180802378711,-0.8658841325943544,1.8247028708478648,-0.8051538511192075
0.1486423962810266,0.08527098882285755,-0.6565456305867307,1.0735878303679705,-0.7021145701731689,-0.04139955097096501,0.10288978085945086,-0.5575889556366566,-0.6756917470664421,0.5655243051678213,-0.09683827952221337,1.0627919067424303,-1.0733361219852586,0.6776133750482348,-0.8736648964419695,-0.7661825075399245,0.07560126060361813,0.8468738095161489,-0.6306856453084705
-0.5946248258878304,-0.5763222707702069,1.3811308937103837,-1.2643251526474066,1.4137203461429668,-0.19351827126033505,-0.4303171157853637,-1.0303154321726344,-0.9340758977309052,-1.7483426888497418,0.6751757029426053,-1.716712699493574,0.4441853646310048,-1.5738792013753855,-0.8094762172412489,-0.6812343124798246,1.5816122341450158,-0.6429830764316685,-0.7742578451864581
-0.07236860090929542,-0.26884410546092674,-0.05041533026637815,-0.2726500417885469,-0.3131560518836392,0.4377458264848739,-0.03888940282992735,-1.1707431080598292,-0.2685889592820633,0.4591579279357009,0.7420597977705985,0.684788443988186,-0.09662546195356507,-0.2775223785062273,-1.123807073734313,-0.3008509865922813,1.1491193043056953,-0.48935471635032296,0.3689541503693883
-0.18871417041519045,0.11802112315009206,0.2749240713920885,-0.6554210257678099,0.07216440457208011,-0.08709555240754978,-0.18032342769493828,-0.34896561799750164,0.1146319614391076,1.4238658619860272,1.0974442369211852,0.21881504209795716,0.0755525293573778,-0.3453704062632931,-0.7783299622324479,-0.7549019406414706,0.0516506690876191,-0.8722224388544102,-1.2318231116642453
0.7410127756400742,0.12363451187877406,-0.9277703073717196,0.4093958707661795,-0.6910399640035731,0.5228722556406052,1.2755997539906896,-0.3725522731415057,-0.5669299175728214,-1.7289926915119287,-1.481524129141238,-1.8014201486627457,-1.2497192786505245,-1.1554667045833318,0.34025137527857063,-0.05963405880531611,0.007667187145963689,-0.6628205194684483,2.6924965951448643
-0.7262351141848378,0.10685177254164002,1.6281141183527772,-1.2169172745785335,1.3162260911546526,-1.2265329770378326,-0.6532626343330593,-0.4692085121723234,-0.5207725488094267,-0.5052148966623201,0.4178519688207483,-1.1165388838078514,0.2912821052509181,-1.3910486092012748,0.9137318745430278,-0.5729012239175472,-0.9062088114736682,-0.94690606549319,-0.023437476403519016
0.6266394501692987,0.9325892435548342,-0.9726660691597092,0.8624681596640748,-0.6676555823189738,-0.02792995847224307,0.7927205375964741,2.06766060312784,0.9817318391681216,0.2494058822516506,-1.5589817970216229,0.11497913571477927,-0.2567799601828903,0.7820628579041498,1.4449202837508035,-0.7748799250582802,-0.3016849945869525,-0.4614789975708494,-0.07614169636891019
0.3694410500685129,0.12479303879849454,-0.8057611827888579,-0.07198936520578739,-0.7114493605089196,0.5357710469023309,0.600240966175254,-0.3425974825232786,-0.5773443050111324,0.5127558838502293,-0.4402902766012841,1.366410391538189,-1.6405692221607109,1.5020729149542733,-0.5960973739618219,-0.03870900452876822,0.8297846724600403,0.969007808323968,1.4360214619195724
-0.2891034495420324,-0.34682573190268484,0.5949644269588233,-1.0172918149911865,0.3506026713620389,0.10655754453421724,-1.0475324923509932,-1.12178815799372,0.30372617279985964,0.6894549296146193,0.6992150019589392,-0.3194183961590541,0.3083513740887385,-1.2969153176168908,-1.019537744881372,-0.5392175766673252,-0.8495336628529943,-0.542105856580666,-0.3657904873083399
-0.8208868058478502,0.15496318552708988,0.5965033324763327,-0.9533508576533164,0.3300515359325827,-1.0951453126929505,-0.6380005015325535,-0.39282215278976174,-0.3741290816781327,0.9336625908308838,1.5776502958469312,-0.33009491217328296,0.6863365862035602,-0.96032742851098,0.5019497247461278,-0.44148471809283946,0.04733236842311708,-0.5485702592683505,-1.331226276302756
-0.8927880123139079,-0.2546689704997378,-0.2043961947950257,-0.4803724596385409,-0.5303814650131718,-0.3874040482303773,-0.4599143285589487,-1.1561576707827457,-1.6179008902719616,-1.2242486629405998,1.5776768466490354,-1.6676458531755234,0.8252661056500407,-1.5890682810243086,-0.3799431044394964,-0.8595825157815224,1.1778826262215791,1.1449728351275228,-0.5856604487811192
-0.8761002961262914,0.9175664183350848,1.4491371110720097,-0.6693362348324504,1.4128248584499663,-1.6120791632935096,-0.7320502218821225,1.8022395889897096,-1.4649060257691071,-1.331708066793105,0.3138124818872715,-1.5470388540692332,0.8232336590390193,0.14713494933728533,3.7455790008728527,-0.11923162099397075,-1.219719345003446,-0.7362062738705867,-0.3509405501739814
0.6923547354083686,0.4773015194172678,-0.9525351223606942,2.0004159885289767,-0.6910628240153495,0.26980149823952965,0.058045075223804435,0.4622536240549599,-0.07310584991754311,-1.0729382561867324,-1.7173764056224077,-0.9529685847426574,-0.5021407566442925,-0.5328936073094083,1.0103405653542794,-0.3463217764816221,-0.4473114413971025,1.1450999051966004,0.5844970143274248
-0.3291340900155337,0.1496744269504784,0.15627220775799364,-1.080458537452538,-0.2379119707097504,-0.9097209123497578,-0.8367568539362443,-0.4589045543012679,-0.4917995717558799,0.6777217773360558,0.9066705775709932,0.2819472953942477,-0.2318452552626481,-0.6611303541831616,-0.7956312874198009,-0.6798938428232197,0.950336503076476,0.7630979505380232,-0.29002522744834386
-0.7703347291991121,0.407760315238852,1.0155552337082001,-0.934265617678628,0.9135521336584828,-1.5940099720850769,0.408407620464128,0.4670837444598967,-1.3213966177693297,-1.0586095362220054,1.615157266192975,-1.8133083140420567,0.9481714377975644,-0.2592792120291135,1.3112295883683618,-0.3273453262189382,-0.20582930381717615,-2.332171404056376,-1.416480006302201
-0.6432592641488231,-0.997794330421646,1.960431908234856,-1.2112239273656125,2.492384709472319,0.0315768912644175,-0.4216162347015312,0.3587600739435525,-1.1007944242991299,-1.3043413809162376,-0.4714102119136541,-1.4700294651399215,0.5965669208364042,-0.5356288111136039,-0.7077845753341094,-0.3824970251151607,1.1939977235664727,-0.04524316031004217,-0.5777393305224289
0.4188203563883248,0.18778305617225044,-0.8932651110377264,0.15311197037512084,-0.6942619906373533,0.5038765822893144,-0.6976459801860121,-0.1831788746826762,1.4607408691085575,0.5446087573632081,-0.9269252742503392,1.1627372977201291,0.7800583241808954,1.088062459401153,-0.5152141989212314,-0.04901415158470122,-0.7186057905346042,1.800735971484772,-0.9879063410947864
-0.023758556431712208,0.9706339960073159,-0.2941285049907094,-0.5089946451707168,-0.4882714124549925,-1.2768256000705596,-0.19844433197371106,2.0953399084580573,0.8575750475613572,0.5200902191316065,0.7469462611421442,0.07135297553458432,0.3282066056771293,0.4706653990048332,1.1374204840597315,-0.7046124572484956,-1.3725789388611156,0.5957342289676341,-0.7186770089542835
0.06150204178056895,0.5271005229678063,-0.4224885195930342,0.7729399505624345,-0.6229928585660752,-0.2933775008240755,-0.7053013569158089,0.7969600413893799,-0.5586821852376879,0.3041456170211405,-0.09015241855510148,1.3430233316277276,-1.0250683588732314,2.7415079717191784,-0.20021186611136468,-0.8409941885116107,0.8103911964376788,1.269054533716354,0.2715384313095146
-0.1954433042173309,0.9978331176325632,0.6391230977964311,-0.9004936963098507,0.4315683554043699,-1.2483341557234262,-0.676546001209729,2.139642072611996,0.050738851356111066,0.8766313732479882,0.8219316322820857,0.04495177409010717,-0.038984924258915366,0.5678658254131196,1.2971020004304246,-0.7265674571616887,0.5558677770583617,-1.362742522878007,-0.6235573653395305
0.7194673748709435,-0.8126008896782679,-0.94918840923353,1.9831917075023788,-0.6967250620773969,2.001068550644018,0.8443299625246822,-0.42964226731875216,-0.03896744072016569,-0.19871314611406005,-1.341918104906054,-0.3710605699336861,-1.2680554178025694,-1.1239286669072055,-0.6743464095844429,3.0828368771540613,0.2420688372125027,-0.0659262957517339,1.1931782939758968
0.022305991814953074,0.1367201215891598,0.04878856412726852,-0.33899736987630724,-0.2569872628126501,-0.3533650608916958,-0.570744942978001,-0.4566445674276136,1.540079011761572,0.8919106175269261,1.1822080607269694,0.6343070441991928,1.917419446382212,-0.025018025332898187,-0.8167263554744588,-0.8066092196717647,-2.1629599356345866,-0.026057318530237576,-1.6354232408861833
-0.1873791384532646,0.956017624513218,0.1435087515256601,-0.4935691740206632,-0.10870129158008078,-1.2358647606449027,-1.0705655777623186,1.9242320004151316,0.9314201489766843,0.8619704078994428,1.0204023254333088,0.29238795919812466,0.5643979292121349,1.1311677980511667,1.148535310200927,-0.4850954149387936,-0.30105424157956523,-0.3126641624786849,-1.1624050697973114
-0.5672424207887237,0.09448846554196688,1.288152401956191,-1.269600705049933,0.986514663983475,-0.6145940080472222,-1.3096029038357313,-0.4264391360464989,1.1070430416267751,0.5354886298442736,0.9455427468314654,-0.4433367433038742,1.2670925486237283,-0.9962612043603418,-0.192334707213758,-0.9700314117183756,-0.5155754635098166,-1.3648177727287858,-1.0486984279338492
0.6340152194840529,0.27442552454421576,-0.9717522968550996,2.2096169255057654,-0.6789534623852269,-0.24200842858155094,1.4171879715664313,-0.09045238570140303,1.2418606030513524,-1.0857612053100805,-1.8404491925305864,-0.08135670420418982,-0.7539451817226969,-0.5786655310169458,-0.3424550559928122,-0.6749286585692624,-0.14214891878766084,-0.3196902980176876,0.5047864258857095
0.4557730864570924,-0.8000367439449008,-0.9259197994964122,1.6528629991877553,-0.6959305820246019,1.45041003937421,1.2443396124201755,-0.5332145040633491,0.6867499252008608,0.12246629169365893,-0.9220361056575732,0.5774214982457778,-0.5700347521299801,-0.13098288220053986,-1.0082593969009843,1.6261736672266165,-0.08727046217573424,-0.5008389672103718,1.2235042383247898
0.2565140931207144,-0.5414754389380527,-0.715078654164221,-0.07752174975264173,-0.7097795417410179,1.3130930317339335,0.13429454618034445,-1.2399997093204542,1.0504348894077338,0.5823118950647055,0.0042352452915118645,1.110530086124233,0.6452084514846749,0.436756015891895,-1.029549084784414,1.4058786989649772,-0.26862290117834425,0.43923941216196616,-0.4558693646546384
0.4857515822487419,-0.6807695567086103,-0.9237058381135244,1.6027462458879078,-0.6876600146688118,1.5197093510449826,0.8779490234212727,-0.8909817513529972,0.6000798429925216,1.1146629613168852,-0.8986397358969805,0.8891108338953373,-0.391005925244468,0.24435923219823594,-0.9374159495489152,1.8812494409875349,-0.27586818368451904,-0.4209664329663497,1.06830013644018
-0.635156653613266,-0.7472546933016728,0.31633814789908965,-1.2096259144223722,0.24818856085628244,0.34430280317269785,-0.9242823047779626,-0.7406798993872461,-1.1014356190878702,0.504619616004069,1.0832410922468718,0.2304938840141807,-0.16206086696784536,-0.9739306297657532,-0.11040476514394153,-0.2132765979551526,1.210706844196299,-0.8529247822026379,0.34003714879080965
-0.2841826543198256,-0.7609230009583391,0.4807995623736394,-0.8540332228496722,0.2342668866867698,0.8315693710310904,-0.3856217745859701,-0.6726566493837304,1.0137792131507348,0.7504666412065378,0.8984818427218917,0.017900105707338937,1.3247442501437583,-0.8018681534805198,-0.974365827748602,0.39304387761281817,0.6730716601738946,-1.1304285611399385,-1.2875786978014199
0.8380211201735757,-0.6099267311570156,-0.8269721583242784,0.9870910266589288,-0.7092115891538125,1.5700544225332342,1.3761875058076198,-0.9524188057008262,-0.6461258824217091,-0.9133166022968844,-0.9418676288373322,-0.6566288029038226,-1.9623054216466924,-1.4354244473814688,-0.2715784943315123,1.9256085396034972,0.4685253947301655,-1.0413619434369057,1.830391737970848
-0.5710926766522322,0.016730377549722286,0.9778790206127947,-1.26760325291772,0.7921056682631393,-1.3555650562575263,-1.3017836312953577,-0.6618874074902353,-0.5487118815151112,0.3929308794311306,1.3027092808955798,-0.25349946219219577,0.2607783133593296,-1.0313260883102229,-0.3417926781461749,-0.41044300172401815,0.8961077865535924,-0.1227933535068027,-0.28204165628752725
-0.7885763304219457,-0.711231902572683,1.4498561065474134,-0.9726035283950072,1.6901377727603548,0.34466960870524244,-0.9334791105212557,-0.8244030577465932,-1.391501156721501,-0.6104529721808907,-0.035637535326862084,-0.8704769240147604,0.07209978740802367,-1.493163551019297,-0.8174435469451969,-0.2791280770827157,2.0664239595115004,-0.5778021501669238,-0.3601536702951475
0.9089020062032264,-0.3349795645040188,-0.6891414393770782,1.2884106139376217,-0.7073979029842318,1.2726780163604188,1.7419059975514817,-1.087203198849184,-0.5796305491213358,-1.3153100151975887,0.11908319999594567,-1.3734559585054988,-0.7858223881064715,-1.5918194165038215,0.4927029021417421,1.2377853353020136,-0.6731298231964876,-0.8921727010121742,0.16340755010547575
-0.09118840121937444,0.688618372978266,0.2761882558143046,-0.1665514299439539,-0.11805210660075155,-0.8538624255944113,-0.8521615811904505,1.6303372215445764,0.8058013447323038,0.9698763746528621,1.1559654208817671,0.2578852837570217,0.6547012604443421,0.8447086274498994,0.2701251649355256,-0.6494990631151902,-0.8277397987007188,0.30658960535068924,-0.7332098870185235
0.3096480084906621,0.7327348992221474,-0.7790262710625041,1.2580637903137042,-0.7123292933759083,0.16832630611539962,0.9281066084815518,1.359094113357693,1.1400617919849865,0.23787923162222294,-0.8324488461651801,0.794035682411543,0.433150050146836,1.7291695831442004,0.4450830490013087,-0.4602906374322949,-1.2052488827766423,0.07443839147628173,-0.4317244180514283
