V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
0.8032056655286264,0.8908367141789892,-0.8318015043789077,1.6819636219871186,0.30366620199596234,-0.7083858764066865,0.5972959837809131,-0.2539370336116784,1.072455841717149,0.37210968532276256,1.8727829369493376,-0.23908807590707568,-0.415423201188539,-0.38614012844449497,0.1871019622571453,-1.5120718201725891,0.9746278404481703,2.1847170562964355,-0.6792528916641829,0.01862293604853727,0.5500483950006062,0.35005037537243233
0.6749780094621771,0.40560086161604647,-0.9591605856238677,0.7500493072451134,-1.0112275835094509,-0.6873982088514656,-0.0004070172417969573,0.3766068774296351,0.5191978293055668,1.3414483933141552,0.5260778215781275,-0.46267143457233817,0.32687019626597247,-0.998216545759072,0.5079950085955689,-2.182692849527744,0.7763518522640298,0.5347277622271661,-0.2840456875395845,0.8814697269300406,-0.7932639733906648,0.9348365705680107
-0.7901526019233156,0.968852728310245,1.4221654682578164,0.3640837060304845,-1.0127633918583372,1.1517693874119364,0.8868392121129451,-1.6959908551208902,1.1103828987644753,-0.952067252447414,2.152533091813067,-0.9330343160986493,-1.3628457437728079,0.7733249209630245,-1.2980405219663518,0.0075903173772042904,0.05933429095231941,2.4090542409673183,-0.01476981298493286,0.005459947486312789,-0.5492427604614495,-0.9308471540642058
0.336492945831673,0.7147008369566872,-0.8829067086055311,-0.3737419594872241,0.3356709379057936,-0.7004596251313024,-0.3288724412458868,0.28147236048029134,-0.7276497794874095,-0.06953504166062367,1.3976452888982416,0.5968718451518482,0.12989880892349415,-0.7624487776103829,0.9136645865424227,-1.2354316772261267,1.8878195542984197,0.4300437457851466,-0.21061567469225165,-0.314573907967285,1.0826778540783126,1.039766004629683
0.5057168651831849,-0.6549196232584371,-0.9638876369480252,0.6230336943042093,0.17144188965433016,-0.6698154442011667,0.039358981665965596,1.4642861151584696,-0.39539107009299335,0.1847399739533019,-0.9635847825341859,-0.6500072968841535,-0.2726745631093156,-1.1101916061920731,0.5108344790270445,-1.897357254357269,-0.43420714014988593,-0.9979978052988961,1.7875508392773554,1.087757339235145,1.0426666937937594,2.1719842728538974
0.023382497187133033,0.11799338370683676,-0.21904187520343602,-0.5259613877965513,-0.07497103864921066,-0.4949081916782925,-0.6939672524529188,-0.009060196285777557,-0.9871379630209057,-0.11008081656328865,-0.5421631632361072,1.3010569211428555,0.8214074340546761,1.4189421526891455,0.42595275748674777,1.3229701884497247,-0.5265842698400921,-0.9022401888293817,-0.5792401121462881,-0.9465563586072283,1.0680067226171839,-0.7195132521837051
-0.7404374782591001,0.9128902951486382,1.1246073672320498,0.809913347349271,-1.0724706534173527,1.5672475120867118,0.6443179095924428,-1.9161781740876709,0.19130527781383636,-0.551755609101555,1.9811660288933217,-1.6609663107736667,-1.3177991607308066,1.13947079981415,-1.0225821198053457,0.5991616753847049,0.12993801655738302,1.5253820150186774,0.5168862857684848,2.2739978316765628,-0.8748177456996996,0.22835369285828072
0.0865701981191016,0.7820949220300384,-0.6523584836683454,-0.8647847702931373,0.28219000311870274,-0.6975643204352459,-0.7020526648552418,-0.22129654659840114,-0.984567780543263,-0.31055017916247823,1.6017269222780113,0.653033797003735,0.4716064793488983,-0.44423012307227294,0.8409966576184044,0.35392460223266053,1.8880978097485546,0.5997123522591993,-0.6977180802378711,-0.8658841325943544,1.8247028708478648,-0.8051538511192075
0.1486423962810266,0.08527098882285755,-0.6565456305867307,-0.622377309146756,1.0735878303679705,-0.702114570173169,-0.6672889670681794,-0.04139955097096501,-0.9592132592910427,0.10288978085945086,-0.5575889556366566,-0.675691747066442,0.5655243051678213,-0.09683827952221336,1.0627919067424303,-1.0733361219852586,0.6776133750482348,-0.8736648964419695,-0.7661825075399245,0.07560126060361813,0.8468738095161489,-0.6306856453084705
-0.5946248258878304,-0.5763222707702069,1.3811308937103837,0.6727320883803823,-1.2643251526474066,1.413720346142967,1.001225251035074,-0.19351827126033505,0.06441954984323017,-0.4303171157853637,-1.0303154321726344,-0.9340758977309052,-1.7483426888497418,0.6751757029426053,-1.716712699493574,0.44418536463100483,-1.5738792013753855,-0.8094762172412489,-0.6812343124798246,1.581612234145016,-0.6429830764316685,-0.7742578451864581
-0.07236860090929542,-0.26884410546092674,-0.05041533026637815,-0.05628216249803806,-0.2726500417885469,-0.3131560518836392,0.2679746984581162,0.4377458264848739,-0.9533092780293693,-0.038889402829927346,-1.1707431080598292,-0.26858895928206333,0.45915792793570087,0.7420597977705985,0.684788443988186,-0.09662546195356507,-0.2775223785062273,-1.1238070737343133,-0.30085098659228127,1.1491193043056953,-0.489354716350323,0.36895415036938833
-0.18871417041519045,0.11802112315009206,0.2749240713920885,-0.690248419728203,-0.6554210257678099,0.07216440457208011,-0.7330771394324819,-0.08709555240754978,-0.8254736988870823,-0.18032342769493828,-0.34896561799750164,0.11463196143910759,1.4238658619860272,1.097444236921185,0.21881504209795713,0.0755525293573778,-0.3453704062632931,-0.7783299622324479,-0.7549019406414706,0.0516506690876191,-0.8722224388544102,-1.2318231116642453
0.741012775640074,0.12363451187877406,-0.9277703073717195,1.547411712520659,0.4093958707661795,-0.6910399640035731,2.877349503410292,0.5228722556406052,0.9115039049737714,1.2755997539906896,-0.3725522731415057,-0.5669299175728214,-1.7289926915119287,-1.481524129141238,-1.8014201486627455,-1.2497192786505245,-1.1554667045833318,0.34025137527857063,-0.05963405880531611,0.007667187145963689,-0.6628205194684483,2.6924965951448643
-0.7262351141848378,0.10685177254164002,1.6281141183527772,0.08972142739647641,-1.2169172745785335,1.3162260911546526,-0.560340708274188,-1.2265329770378326,1.546908824116115,-0.6532626343330593,-0.46920851217232346,-0.5207725488094267,-0.5052148966623201,0.4178519688207483,-1.1165388838078514,0.29128210525091813,-1.391048609201275,0.9137318745430278,-0.5729012239175472,-0.9062088114736682,-0.9469060654931899,-0.023437476403519016
0.6266394501692987,0.9325892435548342,-0.9726660691597092,0.5945562599999601,0.8624681596640748,-0.6676555823189738,0.3887647066054615,-0.02792995847224307,-0.03438860321260162,0.792720537596474,2.0676606031278397,0.9817318391681217,0.2494058822516506,-1.558981797021623,0.11497913571477929,-0.2567799601828903,0.7820628579041498,1.4449202837508035,-0.7748799250582802,-0.30168499458695247,-0.4614789975708494,-0.07614169636891019
0.369441050068513,0.12479303879849457,-0.8057611827888579,0.5995341051625424,-0.07198936520578739,-0.7114493605089196,-0.2787224696662894,0.5357710469023309,-0.49302313639594886,0.600240966175254,-0.3425974825232786,-0.5773443050111324,0.5127558838502293,-0.4402902766012841,1.366410391538189,-1.640569222160711,1.5020729149542733,-0.5960973739618219,-0.038709004528768215,0.8297846724600403,0.9690078083239679,1.4360214619195724
-0.2891034495420324,-0.34682573190268484,0.5949644269588233,-1.384156418178651,-1.0172918149911865,0.3506026713620389,-0.8228906229211653,0.10655754453421723,-0.8379371913895212,-1.0475324923509932,-1.1217881579937201,0.30372617279985964,0.6894549296146193,0.6992150019589392,-0.3194183961590541,0.30835137408873853,-1.296915317616891,-1.019537744881372,-0.5392175766673252,-0.8495336628529943,-0.542105856580666,-0.3657904873083399
-0.8208868058478502,0.15496318552708988,0.5965033324763327,-0.03621243482891378,-0.9533508576533163,0.3300515359325827,-0.5867006564816407,-1.0951453126929505,1.066108464547495,-0.6380005015325535,-0.39282215278976174,-0.3741290816781327,0.9336625908308838,1.5776502958469312,-0.33009491217328296,0.6863365862035602,-0.9603274285109801,0.5019497247461278,-0.44148471809283946,0.04733236842311708,-0.5485702592683505,-1.331226276302756
-0.892788012313908,-0.2546689704997378,-0.20439619479502572,1.1361254248216726,-0.4803724596385409,-0.5303814650131718,2.395000730280282,-0.3874040482303773,0.45297196926609956,-0.4599143285589487,-1.1561576707827457,-1.6179008902719616,-1.2242486629405998,1.5776768466490354,-1.667645853175523,0.8252661056500407,-1.5890682810243086,-0.37994310443949636,-0.8595825157815224,1.1778826262215791,1.1449728351275228,-0.5856604487811192
-0.8761002961262914,0.9175664183350847,1.4491371110720097,0.9923130624260156,-0.6693362348324504,1.4128248584499663,0.6855827526353938,-1.6120791632935096,2.772806887068639,-0.7320502218821225,1.8022395889897096,-1.4649060257691073,-1.331708066793105,0.3138124818872715,-1.5470388540692332,0.8232336590390193,0.14713494933728533,3.7455790008728527,-0.11923162099397076,-1.219719345003446,-0.7362062738705867,-0.3509405501739814
0.6923547354083686,0.47730151941726784,-0.9525351223606942,1.104098660930902,2.000415988528977,-0.6910628240153495,1.6557989408070477,0.26980149823952965,0.981799068799195,0.05804507522380444,0.4622536240549599,-0.07310584991754311,-1.0729382561867324,-1.7173764056224077,-0.9529685847426574,-0.5021407566442925,-0.5328936073094083,1.0103405653542794,-0.3463217764816221,-0.4473114413971025,1.1450999051966004,0.5844970143274248
-0.32913409001553373,0.1496744269504784,0.15627220775799366,-0.7013400211059869,-1.080458537452538,-0.23791197070975037,-0.6502168052515855,-0.9097209123497578,-0.836466658684368,-0.8367568539362443,-0.4589045543012679,-0.49179957175587985,0.6777217773360558,0.9066705775709931,0.28194729539424773,-0.2318452552626481,-0.6611303541831616,-0.795631287419801,-0.6798938428232197,0.9503365030764761,0.7630979505380232,-0.29002522744834386
-0.7703347291991121,0.40776031523885203,1.0155552337082,1.018441112542745,-0.9342656176786279,0.9135521336584828,0.9852720763264816,-1.594009972085077,1.5034428549758998,0.408407620464128,0.4670837444598967,-1.3213966177693297,-1.0586095362220054,1.615157266192975,-1.8133083140420572,0.9481714377975643,-0.2592792120291135,1.3112295883683618,-0.3273453262189382,-0.20582930381717618,-2.3321714040563757,-1.416480006302201
-0.6432592641488231,-0.9977943304216459,1.9604319082348556,-0.048379442077556095,-1.2112239273656125,2.492384709472319,-0.5028551415710613,0.0315768912644175,0.22954532783303852,-0.42161623470153115,0.35876007394355247,-1.10079442429913,-1.3043413809162376,-0.47141021191365406,-1.4700294651399217,0.5965669208364042,-0.5356288111136039,-0.7077845753341094,-0.3824970251151607,1.1939977235664727,-0.04524316031004217,-0.5777393305224289
0.4188203563883248,0.18778305617225044,-0.8932651110377264,-0.7654368467723801,0.15311197037512086,-0.6942619906373533,-0.7066822796736781,0.5038765822893144,-0.5667474487928041,-0.6976459801860121,-0.1831788746826762,1.4607408691085577,0.5446087573632081,-0.9269252742503392,1.1627372977201293,0.7800583241808954,1.088062459401153,-0.5152141989212314,-0.04901415158470122,-0.7186057905346042,1.800735971484772,-0.9879063410947865
-0.023758556431712208,0.970633996007316,-0.2941285049907094,-0.6892198268352402,-0.5089946451707168,-0.4882714124549925,-0.681334935731734,-1.2768256000705596,-0.9839998209086487,-0.19844433197371103,2.0953399084580573,0.8575750475613572,0.5200902191316065,0.7469462611421442,0.07135297553458432,0.3282066056771293,0.4706653990048332,1.1374204840597315,-0.7046124572484956,-1.3725789388611156,0.5957342289676341,-0.7186770089542835
0.06150204178056895,0.5271005229678063,-0.4224885195930342,-0.21840808491530173,0.7729399505624345,-0.6229928585660752,-0.4065371629490007,-0.2933775008240755,-0.9875757183224372,-0.7053013569158089,0.7969600413893799,-0.5586821852376879,0.30414561702114046,-0.09015241855510148,1.3430233316277276,-1.0250683588732314,2.7415079717191784,-0.20021186611136468,-0.8409941885116107,0.8103911964376788,1.2690545337163541,0.2715384313095146
-0.19544330421733092,0.9978331176325632,0.639123097796431,-0.8219659860513397,-0.9004936963098507,0.43156835540436994,-0.7211382442777343,-1.2483341557234262,-0.8107896324021021,-0.676546001209729,2.139642072611996,0.05073885135611106,0.8766313732479882,0.8219316322820857,0.044951774090107165,-0.03898492425891537,0.5678658254131196,1.2971020004304246,-0.7265674571616887,0.5558677770583617,-1.362742522878007,-0.6235573653395305
0.7194673748709435,-0.8126008896782679,-0.94918840923353,1.479209371147012,1.9831917075023788,-0.696725062077397,0.8749688323616696,2.001068550644018,0.22173732440601493,0.8443299625246822,-0.42964226731875216,-0.03896744072016569,-0.19871314611406005,-1.341918104906054,-0.3710605699336861,-1.2680554178025694,-1.1239286669072055,-0.6743464095844429,3.082836877154061,0.2420688372125027,-0.0659262957517339,1.1931782939758968
0.022305991814953074,0.1367201215891598,0.048788564127268515,-0.8204325414449186,-0.33899736987630724,-0.2569872628126501,-0.6655081673251113,-0.3533650608916958,-0.9868023222286231,-0.570744942978001,-0.4566445674276136,1.5400790117615721,0.8919106175269261,1.1822080607269694,0.6343070441991928,1.917419446382212,-0.025018025332898187,-0.8167263554744588,-0.8066092196717647,-2.1629599356345866,-0.026057318530237576,-1.6354232408861833
-0.1873791384532646,0.9560176245132179,0.1435087515256601,-1.7066954834512313,-0.4935691740206632,-0.10870129158008078,-0.7415921609751884,-1.2358647606449027,-0.8328556388120172,-1.0705655777623186,1.9242320004151314,0.9314201489766845,0.8619704078994428,1.0204023254333088,0.29238795919812466,0.5643979292121349,1.1311677980511667,1.148535310200927,-0.48509541493879355,-0.30105424157956523,-0.3126641624786849,-1.1624050697973114
-0.5672424207887237,0.09448846554196688,1.288152401956191,-1.077916288670195,-1.269600705049933,0.986514663983475,-0.8010776165499093,-0.6145940080472222,0.19932861218642162,-1.3096029038357313,-0.426439136046499,1.1070430416267751,0.5354886298442736,0.9455427468314654,-0.4433367433038742,1.2670925486237283,-0.9962612043603418,-0.19233470721375798,-0.9700314117183756,-0.5155754635098166,-1.364817772728786,-1.048698427933849
0.6340152194840529,0.27442552454421576,-0.9717522968550995,0.8850727881996417,2.2096169255057654,-0.6789534623852269,1.0784927933057131,-0.24200842858155097,-0.19203120199968454,1.4171879715664313,-0.09045238570140302,1.2418606030513524,-1.0857612053100805,-1.8404491925305864,-0.08135670420418983,-0.7539451817226969,-0.5786655310169458,-0.3424550559928122,-0.6749286585692624,-0.14214891878766084,-0.31969029801768756,0.5047864258857095
0.45577308645709236,-0.8000367439449008,-0.9259197994964122,0.37124441063174274,1.6528629991877553,-0.6959305820246019,0.21189862364084455,1.4504100393742099,-0.5382330720848952,1.2443396124201755,-0.5332145040633491,0.6867499252008608,0.12246629169365893,-0.9220361056575733,0.5774214982457778,-0.5700347521299801,-0.13098288220053983,-1.0082593969009845,1.6261736672266163,-0.08727046217573424,-0.5008389672103718,1.2235042383247898
0.2565140931207144,-0.5414754389380527,-0.715078654164221,-0.4066782239210795,-0.07752174975264173,-0.7097795417410179,-0.5181131013045316,1.3130930317339335,-0.7938295189156278,0.13429454618034445,-1.2399997093204542,1.0504348894077338,0.5823118950647055,0.004235245291511865,1.1105300861242333,0.6452084514846749,0.436756015891895,-1.029549084784414,1.4058786989649772,-0.26862290117834425,0.43923941216196616,-0.45586936465463834
0.48575158224874193,-0.6807695567086103,-0.9237058381135245,-0.07628814215200823,1.6027462458879078,-0.6876600146688118,-0.5384859606109921,1.5197093510449826,-0.26249869952999166,0.8779490234212727,-0.890981751352997,0.6000798429925216,1.1146629613168852,-0.8986397358969805,0.8891108338953373,-0.39100592524446803,0.24435923219823594,-0.9374159495489153,1.881249440987535,-0.27586818368451904,-0.4209664329663497,1.06830013644018
-0.635156653613266,-0.7472546933016728,0.31633814789908965,0.13786142345760688,-1.2096259144223722,0.24818856085628244,-0.570402354203429,0.34430280317269785,0.933309536094748,-0.9242823047779626,-0.7406798993872461,-1.1014356190878702,0.504619616004069,1.0832410922468718,0.2304938840141807,-0.16206086696784536,-0.9739306297657532,-0.11040476514394151,-0.2132765979551526,1.210706844196299,-0.8529247822026379,0.34003714879080965
